area,station_dist,building_age,floor,school_quality,price
179.4458889843802,454.6158856155969,21.670412797640616,1.0,8.390914986521054,360.29409484865766
151.1971017802468,1332.6542337028334,12.828486599371756,24.0,1.0189064600339592,354.2855346897707
99.72028666069441,1420.4109267517906,15.891651717836229,24.0,7.956413448854567,375.14442813581576
135.1162136297877,1585.5927346940905,0.05137702107205655,25.0,1.6897215003789035,356.0432426153506
100.94253706096345,991.3037009903995,8.471925995260108,16.0,0.7187525370862446,328.7187573252028
98.80550756664503,937.2632785061578,37.439767160071106,1.0,0.9141437676969111,217.81130165220415
148.45011204960707,1199.6373050839986,19.91905210349573,18.0,6.779950375588949,422.3860408349659
169.77980318935533,1972.6413945103207,4.94289962397962,2.0,8.766795187083261,393.3913824092824
40.51492217668459,1502.0627610977206,28.48287968991722,7.0,7.559273449972372,290.66773513638236
90.29695697221227,1837.642461312262,12.769011911447539,8.0,6.113173870530813,329.511310721985
137.6992067906612,157.19735720150598,29.63532826887942,14.0,3.3982702467344894,408.69825319240334
136.60727247190204,265.23733848627285,32.123025693509796,26.0,1.1360236947397961,302.7941890471948
103.68084687272045,347.6088230274382,34.629089484271745,11.0,8.731593591894047,367.76761181522045
118.0267309794023,665.9328569414014,2.7858347099306258,12.0,5.7422861432766235,341.73204199533853
191.04673501206366,948.0200839744664,37.11165917501262,8.0,1.4679689737704904,287.45555772041985
110.30479835111235,769.4214030798247,2.6896253620814647,14.0,3.8798648009532233,355.35348097373446
196.79525269741612,1613.2370668946069,8.018761910654359,25.0,7.566917732760338,416.659358638424
42.89762941133448,161.64254748965521,18.695493417917017,25.0,1.3061076003613248,338.3384039650634
72.90996195128882,639.9501618522846,14.176959679495447,17.0,8.71138150162155,395.7450231828015
79.51660785151998,999.5277528125407,27.491320176525107,17.0,5.678387463393058,350.71219674550844
85.57447910039483,610.8216773261677,31.326401161116113,15.0,3.1754565765533806,303.8293659299877
84.60157958632848,165.3160308682779,0.9001730971474586,2.0,5.442513772755738,380.6326419718435
128.85816815002102,632.6360298476837,8.609752820038148,14.0,4.438127409800808,326.6720094813352
166.4815670839816,1417.4173231858197,26.003698045597258,1.0,5.668992350318177,326.3320131628327
176.80483225918962,1290.9249971232034,17.716563921678542,2.0,0.39124804819719805,365.1831033967864
154.33534763200998,226.280318974917,20.380354928968075,28.0,6.61000298820853,358.1200520056301
167.60945610195012,1778.2198427098251,7.616539840996408,3.0,6.918810461837497,366.50288899209517
120.87281886567199,193.65953625239123,5.3406220541127825,24.0,3.2927383914008757,440.6367006985197
86.66601259348852,1886.957510470865,14.199804632557672,26.0,2.2751496307464505,328.83447386491486
112.70037352959375,1018.1409441633268,24.55383780030897,9.0,2.6059788637177617,363.25503504062704
86.91372347169033,694.2781794996727,15.422100059666771,11.0,5.954790066656731,371.4896448331181
152.617134661493,1206.626646087762,8.859741954385601,11.0,4.323824209562889,367.2546724646624
84.90931448255589,450.1726542051882,27.72838168875471,20.0,5.649999711819157,356.8527607182465
143.22764646551198,233.93469672197483,20.477545227277112,21.0,2.5615088517374884,361.8311315497968
49.96668770081003,100.43137261468551,5.588822679158163,17.0,0.7782346463716594,359.16990137227134
173.9265800388704,1651.6449620830847,11.526085431096122,4.0,5.07239498216864,304.273944986679
146.00356549663712,1438.653413252146,30.354725376717987,20.0,9.246336775977031,377.02102647518603
129.08206288222877,1174.984954197893,0.6449858548885956,15.0,0.19097655603204422,327.81506848324625
168.05704125157786,447.34543822452923,24.99181594874901,28.0,5.107132869450313,407.5918716927872
76.79273694257378,1157.282810962762,17.695749629927743,22.0,7.163690551140435,372.24211955820294
123.90244309241281,809.57009575214,38.3106663270489,16.0,9.975482216812411,358.27928431981263
134.0430977379517,510.45973674683717,1.238824136900405,19.0,1.2655634299423824,378.58329287911937
161.25537767429904,1510.2810556782656,28.68725788187031,16.0,1.4049731486080164,307.06227686675027
129.8043516111194,1695.6230526624108,22.549484057815977,2.0,6.038779896240879,332.1774624193536
174.7253271002274,694.5471412547629,13.3076071877068,18.0,6.464305779920032,404.50765814911597
48.26699546527378,1177.03102325878,15.041671644366259,14.0,7.8945508903216846,349.84513437025703
185.7483495190148,1949.4269764131602,30.858933794384257,24.0,6.2003160767823475,357.630810778718
88.63080196080438,412.67551101573633,39.456560739315556,6.0,9.405815367352979,314.2135512891358
155.6502885133574,1244.6914238688062,4.0301137583830515,25.0,2.524475196098596,346.66815974346537
96.53635648416845,501.34047979856894,5.225375262294389,26.0,9.401218933105326,442.59111743667626
129.5609093821412,289.201455726055,38.83618845799478,18.0,5.865894005544893,374.36014266470585
99.926419015578,1378.1356889969063,25.93027816311288,5.0,7.6461873401361835,338.9239360278564
173.75681928195294,513.5680592030185,11.100912196095702,13.0,1.8715219259893001,407.94627903876625
164.77615822293598,387.72139730293026,25.66318724973577,3.0,8.565719023593356,341.1631495338593
93.47813099136972,924.0192295087221,25.64024229282805,2.0,1.6034464390516567,257.2633050885669
129.93164710441135,266.0919349550593,29.45119595133686,3.0,8.850758625429481,343.41368092321767
124.2244257497781,1471.925521987192,1.5716778060276981,8.0,8.449140850182532,376.43546871685714
167.04403028324737,462.1586828414546,17.983334116810493,25.0,4.451110347201281,357.7797769319299
113.51148294495786,113.26629757266141,20.155551871650943,24.0,1.2039996668128794,339.99313185594053
161.3221113486436,1714.9227279560903,14.76070929644691,10.0,2.6112684736145586,306.13731037580413
76.34872912376238,947.0685446713308,25.523709031858097,7.0,3.966061253509724,284.59787676215564
65.42530682709656,1189.770232050749,9.137034092336807,15.0,2.869035489121022,338.05952001224335
75.5155459092719,539.6232091160113,10.623503932294396,18.0,7.999916725555348,433.65490535845055
131.18234957941064,669.889932576343,36.23027162545792,3.0,0.5334899454986075,271.6136507036424
126.66147434573871,1353.0613651375215,25.96615859323491,17.0,3.43707092135618,331.17872682703046
166.23762558732693,749.9319258493551,9.073484093019806,12.0,7.635512340593853,366.2990585207379
79.55697190450833,1072.2441495179316,4.838426489539693,14.0,2.247641447753561,312.4373296962918
53.14746679622837,1561.940900900958,9.196734834465303,14.0,5.6753578645632015,372.9409358789353
51.40107644244138,332.7459377353795,9.343217368894368,22.0,3.7558887400992393,361.4736815376991
81.26202966931237,328.7363996992691,25.525596100650773,14.0,1.8814692720940895,321.9599473162446
51.642081018270964,534.8633787186482,22.108155601821604,6.0,7.950874606602596,303.32654555222507
156.1529086192383,1888.1295438139796,9.737704670616427,13.0,7.966567349911429,399.51951637323714
55.69321292547913,1533.6817862908995,15.661483984065168,19.0,5.32873679161507,278.610377314278
107.41712036433123,1744.5685280271866,5.240584746018624,3.0,5.569561298607354,336.23714400174094
52.828802253104556,273.5188952337584,7.191912539803016,27.0,1.7173116290186918,381.4292114290218
41.418125618155024,926.5277292464244,27.201842254970792,26.0,9.079627185210505,332.6464004964703
136.0032876990886,1646.074353072232,19.394349588644143,1.0,7.3049814610091826,331.9689885828365
89.49963485804514,1997.7065780497437,17.649186763668673,1.0,0.4980028289437677,265.06866822967476
73.46967446526845,546.5594677426454,13.558797046912856,7.0,7.022133684083246,344.30704099937094
115.00287447432093,209.04450300771975,22.052695626512566,6.0,1.3970242829190216,319.7882972679782
164.34350654838988,964.052250850056,33.64384682464406,28.0,7.6895046715939595,373.6307108140084
115.40594678370633,381.1208348078711,15.052472678199905,2.0,7.442216728093075,364.780325160491
150.79885226707603,920.4334807047768,15.875575723561584,23.0,2.158367681302489,320.2921580689332
185.02999253510575,1117.160759317148,25.46771657431767,1.0,0.6952154025319546,256.5561613187137
169.49778487656218,581.2175286931587,14.00027473892715,8.0,1.5361855350435116,310.20674662974903
99.54672381400214,1915.7339878063299,22.73276604311702,5.0,4.549101448678428,332.4126762759482
153.49133255561753,839.8405813670596,24.377811893091152,10.0,2.855876797940563,247.93697759320338
119.41859955219782,196.08889726603485,30.84972296132712,13.0,3.0700018284833397,345.05067746452215
141.46274212731788,497.2849927202671,2.0907467024638615,16.0,1.5855596829166207,364.83887136701736
51.29099958406877,457.04872354911373,36.830833985443014,4.0,1.749460136910298,222.51682524722423
134.45563047340366,1241.7964206216661,26.151116918246252,7.0,9.888376327800936,406.67859868112674
81.2706604344249,1078.510753448474,0.8792725923849165,24.0,1.0675633049441313,342.5346213261287
139.58618265055946,410.8707878627249,20.66186041557049,3.0,0.7947166585449461,287.2902949959429
93.28030608931167,572.2256597621094,9.811172198974694,1.0,3.747509161760937,334.33162055106925
49.95251618635244,689.7046893054281,19.67503837843295,9.0,3.7089031223842506,316.0982709349809
142.532210350433,1591.6214499882192,22.167250217951953,16.0,0.6706765154028893,285.6375360954066
144.98589402897144,1635.7096013109287,7.925229672943082,27.0,7.179795340203849,388.9174055832151
108.50946373077029,1050.2142289455912,6.671493407346967,10.0,5.929884887825098,384.09289934609825
104.55725859398353,1285.5971225050666,28.520571674469632,1.0,6.225588033216443,332.1739363596227
41.93932394302293,1383.6148697781337,5.12752291241847,24.0,9.607378388994714,408.5914025033338
157.29808358644496,530.8679881073268,19.205397585534925,8.0,7.199892310327243,364.80786108223697
168.35151692064636,1933.5292019634965,13.361821936798384,10.0,8.32775031227349,400.16755995576176
174.83390434568878,1146.0842056285921,0.5999400150854672,27.0,0.46898240945167813,374.5831971170551
62.40385560853083,974.6752089561711,23.511816202654888,12.0,9.181113387605613,322.32214810020446
199.46189393182487,719.8824442781789,37.047719456585064,10.0,6.224855387062297,330.26292306990143
107.11167903317018,1676.8852271036424,0.17438319826321713,13.0,1.9433214327376058,366.80634422267894
169.1448859783812,604.8025732459007,20.17684158860852,19.0,9.841754851150773,444.87343589410347
44.102730529029714,647.550599323106,5.003556393456141,3.0,5.873582062188952,351.3727376499892
89.87553084728772,1496.359110050299,6.389978409357768,29.0,8.83133062327458,481.5166336533924
81.58479667885325,303.3553550009724,10.057206087498539,23.0,3.6598690100280704,355.9579916037725
112.22192389274808,1212.6165993579639,6.830730400133476,3.0,9.352701625819336,404.44333094486944
199.27000259060958,1828.8673005034652,16.469906703609727,3.0,8.66608228929159,413.79926297815166
148.83644467333653,665.5355273797328,26.090560237750807,20.0,0.6301677887537083,351.4371960996562
191.1625167811885,346.39005862604716,10.01434918283422,13.0,5.616813893646103,399.6518362181418
43.07076429168907,460.7631252822479,6.850936426649583,19.0,4.517325848760416,349.7837881117213
133.33900241554554,1238.6740206649317,10.72188749514551,28.0,0.4604516004489856,302.19358352574426
49.294712332855966,416.35673939407866,28.39732293736985,6.0,4.3341284392511685,277.9280603243167
75.93849789501631,620.5773889929465,34.763962748989144,18.0,0.5743519419494381,260.7622092560159
192.07346729204733,114.17996679271687,34.440352852320544,8.0,2.4515394610474353,305.9984203224506
76.46962600671067,1492.1936020937137,32.09094788589911,22.0,7.3974994739048565,329.92454405570584
189.87679819787752,1646.8388026232076,7.907612124579502,25.0,1.5590124353994683,379.41820257681263
184.06688914613287,1910.3485323047614,31.309826970055468,16.0,1.9964864195602305,278.61432007658135
138.7306425788482,839.4963753845337,13.50991986939389,9.0,8.294906730049089,397.2518466583633
178.86692712320354,1615.276686063323,26.63137605875484,14.0,5.615245987731451,369.902487323666
120.41057223415079,778.6654345867852,35.24420593426263,21.0,0.4905836740864322,310.61752418652935
88.22045986626273,1653.074909881608,4.529738065592794,28.0,3.8346283454769248,358.2423515208295
52.312512260673465,396.7828650681386,17.829192836114768,12.0,9.922485791555752,435.0661420200655
69.5162005013823,1937.8152617035655,10.99582633028351,13.0,3.856205973860919,334.32346412925574
195.08840569905584,1028.1417020538202,21.127108856920685,6.0,4.0326042122248715,327.5426243348368
175.12790376561125,397.00224434683565,39.37287915256165,15.0,3.0541053097151494,309.4757567614025
48.69312557166461,699.7701142117254,28.56612585568696,26.0,9.379109534243433,365.5443549379374
71.32658156628743,462.76051163612266,20.14877738359825,1.0,8.696902012595455,366.2545553250453
97.39448406672216,970.8906109099818,17.056242259678914,3.0,7.584247257075418,360.5158239742413
106.3398597963238,1347.1782466512482,7.7449523918184315,26.0,5.42204388719315,416.8083612341989
189.78476386572495,1414.939929346301,24.783303713083473,27.0,5.313917931384378,320.03511199365914
109.17356816681631,1806.0770575431002,5.262612265574185,22.0,8.279343248518568,424.49331221010675
137.6360239164226,749.1181141121434,10.9604712154219,14.0,3.2203220597548707,350.66858413108037
150.7032316308309,1379.9262932023246,4.93273964301169,1.0,7.119529880655504,299.4704996418716
104.68635956077905,1327.2629967437747,7.522342659163024,22.0,6.51578927980252,418.46734614774533
109.44309858782005,1705.5753329036208,11.154877050438596,21.0,5.337699424320242,414.4497843649924
139.67465337015724,1551.015311765609,21.624439772989163,9.0,8.923384702208084,376.25685999832837
67.80185490171901,483.41040167966815,32.952069996821514,13.0,5.210961795801254,303.74285062520875
172.1565140332931,1544.760127846217,37.72082838582945,15.0,1.6246021383683307,343.03486599194923
109.99598752379666,1367.703440668944,22.404639320373935,7.0,4.37489440863133,311.5784086090185
84.8059727280783,1623.4963200603313,5.081343038929269,8.0,5.42773502159804,385.97090687182265
123.73274099115861,324.147718893317,39.043133298900756,8.0,5.596150057650762,321.34794060451827
64.3239765005837,896.0425701810963,1.3370613237288653,1.0,0.5178344394306744,283.0449724044966
112.8352238530882,835.8213817071985,0.01606176101359491,26.0,5.267454958049398,403.0191725430406
106.84175668401595,1022.7051669853468,26.197644182692862,16.0,2.986460135867416,305.97955498711286
151.46413182030275,427.79536619808795,3.921781524437593,16.0,4.262314582647643,327.18042861266474
178.09654814009497,1499.416933836106,17.892110250104025,22.0,3.6577151896302196,367.91956114769476
50.40825487764472,1526.7856168903047,31.55655851863468,27.0,2.5640715818868998,275.2530037508512
141.09395394716788,1589.1026770429492,7.96627590388268,11.0,8.658422887495817,381.283530053585
95.95251675933594,1660.3752936634382,4.612043613561974,7.0,1.5367430621362066,312.960020620581
194.04965713184416,1536.765244802883,22.312405029417377,9.0,6.7040289101636406,370.11409810832276
65.52714881811013,1878.280771672263,21.283472957520452,6.0,0.45464627204925834,238.8903854101151
55.28565021354691,519.2370132813221,2.2062636240714184,12.0,8.618151761459075,363.5875201586656
95.3113589606271,1670.447040963782,12.637432895425471,28.0,2.568134810172391,356.23142485390565
168.00055708218903,1129.8290671114796,8.148695731106663,5.0,4.178420616797142,377.7468537887654
83.15993784271834,1373.8252342141434,10.165891205112576,21.0,6.409167746440754,368.94114985906947
114.9857027190602,1412.6795554465632,16.22857696723791,5.0,9.579820536090995,400.9565081419296
195.48513323535371,230.0715667337983,32.073035995020604,7.0,1.6414774055900205,297.3385738269707
158.91091179705654,1363.0044893306078,8.119742367647888,13.0,8.286061336487837,405.6211368266922
115.8742746651942,1666.265849773764,19.73366352209522,21.0,2.157749964426894,324.5708788659596
181.95403881221225,1207.5595079281,28.371845085630724,26.0,7.31353971777378,409.5672510884259
147.6163389160202,526.8490555193566,5.368097053054011,13.0,5.862386720298945,393.14512943643786
136.30105434181155,1504.9915431535817,16.538630668406405,18.0,4.539327823035617,345.47501125687086
196.63697842796944,1335.3556162467414,27.104447283983767,2.0,4.863501151094953,320.5374244366909
67.1188394697748,740.6924935749289,16.01319473643033,16.0,8.427872461139291,382.36252732930797
113.72460288523612,447.3917817507525,4.669916110751822,8.0,6.683652265904331,442.9908225283811
181.75643971778993,881.261904152033,37.30592402169914,18.0,7.485843470035328,361.4535986784269
184.66539111899974,1576.3936427383367,15.45850257311741,11.0,2.560444863761279,318.6400020069826
124.32663422586427,1475.6554586685504,0.03158044372875146,24.0,8.49477949713236,462.9152495806335
175.34743034843714,1749.1992246006707,32.170446175138004,16.0,3.512783724511417,280.37069301416295
115.53071121759987,1146.260420937618,11.007608470939028,4.0,9.65140700737686,391.7005995671056
185.51273774995872,215.72053214684715,17.743988052727488,8.0,0.4558098707818259,322.3239822490638
103.84043261922085,1664.7492305624562,37.3001581238953,15.0,3.6429075467357896,238.7155375702727
71.69562124155843,675.2727437167376,14.13909900513515,15.0,4.8386135029062025,341.0712673419661
121.3376875066048,1422.5517369773745,15.482000477395479,8.0,7.8295776596728,392.42070198356504
80.28516733205826,1849.456556080379,14.466643327801712,16.0,4.9383594065192336,333.68110041681035
99.30274353070254,1991.6991080478786,1.2994638676065984,16.0,4.41848087173857,351.21502776950035
141.44091249593782,1759.8752046007091,3.872749239488744,24.0,4.3406526119762905,403.030856076532
47.27142085463326,774.356855666319,38.02014246356539,15.0,8.888842740838326,346.9185485584864
147.50283897579655,1489.82408343592,8.235492430663975,26.0,4.032294726807958,389.77531926725055
104.45972522122193,1868.2772855685569,19.41122868440793,8.0,3.0641166735394654,297.17439259354825
191.15712356662564,515.5563889224245,25.92408509044286,6.0,0.599266482304549,293.1507826344575
153.0361162379042,1231.791665906906,25.575456858163918,29.0,7.043860785173763,308.14769368803
67.89862864079863,452.7287393123617,21.08030498326135,25.0,2.546093292953059,282.58987254557263
76.90716987484139,730.7458589981064,14.268926772356254,10.0,6.988860851170679,371.86940352749406
123.40736762466223,660.1527528588571,37.11602519448108,18.0,3.061486509185748,327.1005551088156
166.00785373740467,501.8628236353593,37.32452884674612,20.0,1.1129566275706648,296.9978001629638
101.41327230928704,1522.3565463054815,18.73844948348346,15.0,5.7574963920384805,344.6353437146062
173.6768361187511,1039.3045409869403,32.32628196096851,13.0,6.833886331434175,310.5042411883945
141.53318680804858,598.5759153296736,7.642074748347314,13.0,5.701269748289145,398.9332820706235
78.37985804095115,671.8360073000812,7.250010222062078,21.0,4.912387759510036,399.76826001200703
137.7569582161587,1359.75168707398,7.545289856962993,9.0,8.520108494883763,452.5501143016978
100.8997269562528,789.6673967673561,30.790892295423422,20.0,6.694807463859314,369.5619487004645
101.87765540808599,1775.2121625026653,6.832548252248429,28.0,6.354571796188901,385.6123258751229
74.92062205841026,1560.3045287350837,22.268370262114153,24.0,1.3465916138445688,358.071995724595
70.76624300938732,807.1291849691046,36.83025804218935,16.0,4.627599408939731,305.8935013687243
81.64589721056048,731.1277919172918,34.93565831636877,20.0,6.0045568727514524,282.15091480066985
172.55508791185872,353.49103749409346,0.7212803930092004,2.0,5.617554525443901,461.4636194128595
144.26236167636426,1685.4706804265836,7.099273399640471,13.0,7.040409933107368,367.61335737733503
193.70031608211195,612.2970166576473,19.832778905941563,6.0,3.839601263173785,327.9085264958112
123.69565506722381,863.5856797923872,5.074913122523732,20.0,9.35545539511766,472.97829719847323
97.95767066436613,1458.737537652087,1.3119949710758405,5.0,5.303327560696342,400.8166774127483
104.30894617747875,176.2638322621964,9.8786164986825,17.0,1.6809058535297527,380.69032645851297
77.989354939969,1729.9297886832292,24.459794108767966,3.0,7.908206568145771,311.10533073505053
128.8690728964204,668.8284100401618,0.36392725123103986,4.0,2.1053914683784294,337.6298204343459
188.44036531123407,431.82965320302617,24.536073860886844,29.0,5.916580655236704,353.98471051918096
103.39872302442541,1934.0751748977596,1.1276536178888863,7.0,0.3830746683966135,354.78126521420984
197.57734444199613,1379.497484931722,6.56739856225435,20.0,9.538950638977404,475.12655509811606
169.52257195598048,1810.5018112839336,35.178507740475695,28.0,8.165756133592796,355.1734307044229
144.2272621362983,259.8425582928274,26.92032665154708,16.0,5.016298089230942,368.01204206030417
141.36475372174317,671.9875478851948,9.9590759664546,28.0,4.108092623743414,433.68658830246363
136.257891223413,138.26191300365068,16.357089430266882,12.0,9.061117514466575,395.5128733702104
96.90763463439185,1596.0067204836187,5.058569816142846,28.0,7.033053068633781,415.05806625496274
195.18061227322224,1580.2949141519948,32.95585526498657,26.0,5.194430175544321,355.7257742646966
63.78603644049807,406.31574275273283,36.377746561465244,10.0,0.7100107950539025,250.8514475279749
192.0379766113284,1106.8871151674425,13.824806756031581,12.0,6.943973274799133,388.29637790853565
159.31740523699716,1859.5131636547044,1.7658224834982184,13.0,6.259002329239922,372.38997162961584
137.20717630423013,478.0850640229299,24.925514149913013,27.0,4.134732641219685,344.1945952194105
93.15056529849673,1465.5286053483123,10.89868736132384,14.0,3.1773054661763975,327.88656114158675
119.10724875241303,173.98223170656468,10.490972872599396,25.0,2.719651077780826,389.24801777800525
106.91888580649902,227.33142172729896,31.3139447194663,24.0,8.12296055423481,402.0265486411379
153.2354160428044,931.753604477444,8.395713692199887,25.0,7.704130148967145,469.84093801542963
127.11717324804206,605.5926002208863,3.199299311870192,10.0,8.059825889716999,416.63255536828717
123.16383176896282,186.6118001024707,21.463127601144812,17.0,0.3016137150683895,319.55764010618594
151.223128647615,847.7551386019995,16.6979313558585,20.0,3.7921190623563437,385.4667458939196
50.37657511727494,1846.4952590020778,6.753344266102803,19.0,9.006167321019493,378.2983421260876
178.49234329992836,1789.1011605478652,22.224686187296115,19.0,6.779109458462668,404.7510611208509
104.13622668218238,981.565226517086,32.20373507198105,2.0,5.945483826116572,282.66224713331786
194.56760082058835,1216.817053806201,32.01456753821381,24.0,8.501924001952542,377.7532945049486
160.54846756111505,1103.5595973370769,18.83049569550412,11.0,6.267769740462303,400.3915632564763
120.84037959165714,1997.8959628632522,8.140444333275457,8.0,8.87168688294591,454.77294818982546
56.17962817964644,940.358230357157,20.60768904552855,24.0,9.659937424083262,374.14706918240745
173.92213253818753,100.05836580622659,4.158375036495583,27.0,4.230361790821849,437.17701776570993
170.47382855277345,615.0828821517249,18.42691166619973,22.0,7.497528786970381,433.9829977501432
68.98389592554885,910.3495197595362,31.561624168081885,14.0,1.835632449473269,271.7285804593402
86.92937772489034,1823.272485032663,28.943228017599235,26.0,1.9769788854358061,275.0145179069646
73.49589173387365,518.9581005277296,16.25465621109846,2.0,0.3404450620026467,250.0557193254208
152.74892203786348,1586.609043204297,9.101355077458532,5.0,7.239842652481513,380.9755351511982
184.00369974368178,1994.2038930821723,32.42415393040644,25.0,4.795305527212888,305.6523730042392
146.80798388663527,586.7638774347745,36.79483736522171,21.0,8.72146859858875,322.1067161374587
192.77844490611105,1585.7239566001224,3.2589559085176756,5.0,8.97047388210191,427.9623084628936
42.30295818076094,422.7739114963971,21.52378656484445,8.0,3.893868546676922,299.3466460863901
67.16126481400651,1326.5871447121133,32.410365220691475,1.0,9.577041070064872,322.9788280208791
