score,treat,outcome,age,female,education,income
40.06406996068552,0,38.72544472758831,40.1539630813539,0,13.08012755463194,5.0019074669233135
38.79582081063611,0,47.407620275897244,49.72844844563881,1,11.618652124942564,57.08809975934974
42.45133803428079,0,39.995383348677194,28.814641699828478,1,14.190244048451397,60.38864750159873
50.32143146964561,1,50.36161988313251,21.68542625896056,1,18.612096398555995,67.22051459730983
32.74228875187427,0,38.53642955197025,18.640924435227394,1,14.365324303856537,48.1640428217933
50.22339239318608,1,44.86917870666008,33.800722715903866,0,12.795094855497842,53.12997063041867
66.93547133413672,1,53.807353769431536,30.033392705673272,0,10.050701323044606,65.63599931642766
51.51407390624777,1,44.69294746749141,36.6931654866616,0,13.166609936632302,72.4431997595151
47.073145410247236,0,39.99268976953251,36.002244284413756,0,14.25805176682276,45.34561749283084
43.81839551316373,0,30.509077319313132,22.05063313735051,1,12.669231726992711,53.69555652257159
58.98511704551564,1,55.43088812593233,20.66063170505906,1,9.626389574852658,75.62786531750714
41.74167226761953,0,49.087611498834036,37.202299368121146,0,11.491003248917611,17.72667747519821
68.46395920599248,1,58.58326255914235,36.452709861879505,1,17.52098574427932,40.573008963080845
69.33359747714357,1,52.76172330120935,31.980127962610464,1,17.478338484097588,72.95421955290162
52.567507986617876,1,47.47264846170914,21.79420147867392,1,11.509077156854683,66.51644290345544
49.88484911923355,0,43.106917179516785,38.7688270845046,1,15.38074045919089,57.83092061986209
60.3065980824156,1,49.8429599323543,45.38132832503986,1,10.85663401889872,43.78637680748398
60.94798502227325,1,57.674723064717256,37.442819222196846,0,17.32027055521011,37.32012176633237
41.94008268940585,0,44.21108152220425,28.0590105292676,0,14.23249044662965,40.728769845834684
44.73444866863298,0,37.74541715904585,35.25110629794187,1,16.021448233227666,72.95684574571203
36.77652565316704,0,41.288587004373554,23.806617865593857,1,9.280031888575323,39.91218594532816
54.09064938334057,1,56.91257534597935,43.545498698377145,0,15.434999248645624,51.72587693276189
56.66627883456891,1,59.7033722382027,35.788080252927685,1,13.747477629134428,39.027699268802266
36.50074362138727,0,49.71121990303749,20.58475957840189,1,15.694830113190978,61.96664763255477
45.44801095183841,0,39.116034878146415,32.50356533548731,1,15.941649604763008,41.6915063423953
36.527460824186505,0,49.56061211767407,38.43696129835757,1,13.729736331928738,47.862464688893105
41.012001897561625,0,39.08917539474565,32.15585907014705,0,12.10804592123583,24.299868099235695
55.510170602262995,1,49.14522347960944,32.90303764052387,0,15.704342161471365,26.074984987039056
42.6651793332172,0,42.64087916611998,25.058085930286172,1,13.476265544819352,49.748356866483455
46.99174043967702,0,41.16762488346646,39.47216270544679,1,11.487955020577663,29.97222969401742
33.726882720526845,0,38.459617922849525,29.486784054257434,1,11.236888248561053,80.76264372604388
51.869902097246644,1,44.414642297674106,17.78583502590467,1,10.025787980191511,19.17064842317859
49.55726680155351,0,43.82362299252302,32.021086370667916,0,12.419844769107877,37.97523386011611
42.71040749966838,0,46.49753268728091,42.703405874556196,0,16.38383419018263,49.886033383996676
48.10985702317526,0,43.82668334586301,31.86676156766392,0,14.125673069495338,44.42849878422199
51.80294880503445,1,50.22785754947675,48.939938857088855,0,12.393610223242742,33.527965590292936
41.85131851090656,0,42.82669367432253,38.26876995860627,0,15.630653030559262,35.22364833311631
35.23737455998221,0,42.30133379726175,37.41481278944258,0,11.47118219129135,34.40205756551053
68.05574432686815,1,51.16697331467634,34.333928759196496,1,14.118933129100627,46.60196179404246
43.66727295289727,0,44.17173268379837,34.32705579694362,1,13.187596797715184,78.96229999040622
49.032398968131105,0,43.4436429270985,32.87325889840659,0,15.638150553652192,51.1206793967797
60.108397350203134,1,54.48075025634892,32.78401281034385,1,9.85801304620328,68.24892720832301
85.29055187570484,1,70.64507661690193,39.952748334051286,0,11.927411154220408,59.36917278120736
37.555135501111344,0,34.0008211449083,27.2644528716977,0,9.47993720727478,66.08569274478887
54.4982721372651,1,46.95855830286019,26.482814812951226,0,13.095990916849475,8.225449067959474
42.92447714705894,0,33.72051873467424,25.872929135938158,1,16.657813530551664,45.07935354012951
44.61209695423289,0,40.10941271006134,51.25747832050189,0,12.382502945408511,69.33763619497235
42.797879789932104,0,46.72066927248132,39.09870080916328,1,12.351268952410194,41.0638566482566
38.74345032199415,0,38.88937640710319,37.21080661988104,0,15.766745563680281,75.8742699891439
49.58708638215339,0,39.43304360845755,26.531624365295613,1,16.36724475995978,72.2377066256241
35.254973129517644,0,35.68477158645864,39.69183786798898,0,13.331122063123201,42.22578791456395
59.468075665118704,1,47.54259101859686,34.256790741675744,0,15.506467891775916,42.925950997560584
50.550029360333745,1,44.53427027324223,36.724352116260675,1,11.01311394140847,34.82341383269966
54.2243497290144,1,52.42745050556205,27.27152446767184,1,17.18717933210368,40.76730400849375
45.33811388053777,0,37.97356363504477,36.18891313695136,0,19.025146873648005,31.27806973149316
46.327960657882514,0,47.61451754975447,31.535890907505788,1,14.966319084550635,56.248565739389214
52.87563905167328,1,49.9133383625153,28.932623524791964,0,8.517927337159731,28.303084552387165
38.35949367594174,0,39.52212565374897,40.640040559976825,1,12.188019280764955,58.47396992665041
46.42009565586664,0,42.09655595750175,22.626739444877316,0,15.196264260731969,59.24218523629706
41.40386486121546,0,43.79332378478262,39.346287411737514,0,12.560331155696247,24.652127165301934
41.094311894089856,0,43.67979549815297,40.297775306305766,1,16.791439504566142,72.80199468962958
28.901617593743584,0,35.79102620452048,27.54088294746495,1,14.959409337027097,56.64922029591551
63.393265894799995,1,57.71578937103059,28.705237628836265,0,12.067743907033508,61.91513361641303
43.13461246846231,0,40.71894755454945,33.07848679923803,1,13.712008151612755,38.27675260028154
61.633760551635504,1,56.74569230345394,37.48896489473048,1,11.581754553918628,59.91737480467855
60.68792321394292,1,52.75245050507623,33.990918529765054,0,13.350417036108324,67.43029790652812
37.14000293483507,0,38.57892795606714,38.21129974023174,1,12.18491692826697,47.87787416167159
39.11588764327154,0,38.45936882417058,48.88615497316462,1,16.52806337701531,79.484631270889
75.60502959355684,1,59.73364063950163,31.450366438673427,0,19.246080438013056,51.94122100337191
67.50925941927143,1,54.758182518748555,21.628745422758065,1,10.297121761103334,67.98724997775068
49.68481486671896,0,46.713167848795024,41.60108496157961,1,8.888807433142809,54.37937285221577
52.573731064173494,1,55.2892891833406,48.51799122870371,1,13.112806256013272,58.91150954606169
43.691535970528115,0,46.5301758719423,38.01597762381956,0,9.840876112633575,24.614592784004827
54.3235271420034,1,45.89550222721996,26.384481140010724,0,13.858764280597326,55.781982430330615
42.82818099277529,0,46.57090270201514,33.8654247139739,0,15.50062209444257,38.61678253077978
29.676462357016153,0,33.56559717203636,25.645341373447266,1,17.232119366737223,36.287848531185496
36.78444213488949,0,40.79515312802711,39.87853279440137,1,14.071330818137097,75.50076987373416
50.21092747850587,1,45.240602411064096,24.193895327982645,1,13.219221212661111,46.80399265299006
38.68932764497412,0,39.912583477983084,32.37275625827388,1,8.64093098501703,34.38493891761626
49.32722535086465,0,45.91850540701996,26.95184189666604,0,13.758735126473141,44.579386845910115
39.25338960567137,0,33.688275635157076,35.79966527319313,1,13.770752047430367,29.95591604645486
42.176460774980065,0,43.52129905286679,31.91279579839754,1,15.219156643281663,71.11709006169305
58.531653064131916,1,58.40956656341922,36.584729887284745,1,12.014096276818591,39.99137149070887
52.474805476401045,1,49.29881095547401,35.22830054925895,0,12.63711655417436,58.06323928297509
49.90335578686653,0,50.392350416745316,27.104794893944444,0,10.004027919608205,70.3367685024982
58.78963973070651,1,52.39604589154362,40.190809302846304,0,8.059664380096901,42.937191768314385
54.806085933473476,1,54.5613810909232,34.70599650392455,0,10.976818132342776,58.220640780765464
64.46563291251367,1,47.118536592452436,27.38108059532307,1,9.918841793492595,35.27199082205924
45.401407376848596,0,52.375814805678154,52.835440597183315,1,14.495794812320012,86.4566139055477
45.70365021472491,0,48.83365808833429,38.7255143380315,1,12.361701360480104,63.83088452998558
36.98890733608655,0,37.35595165102856,33.51369371952729,0,12.224296248173891,46.460348785392235
45.7101928262758,0,34.96674030656263,46.23584007014011,0,11.196069312824728,38.193003677979334
59.64769894302446,1,54.73596294473419,49.927478853953346,0,5.715063408149161,48.77243665455683
62.99987372262134,1,49.48423467301564,34.09720209594135,0,17.600775609095088,45.55023785085828
59.60305168086668,1,55.340939990663294,37.97124092509543,0,11.295354209866694,79.77432089403592
32.05808133450564,0,37.67530354390994,26.737139082666587,0,12.48953063872029,30.719883233501747
60.831452126607346,1,50.410113387295574,34.039087036388054,0,10.171084108042797,52.56359395568342
31.614813767279294,0,40.29127497809716,33.03979584526663,0,15.945973996274375,48.805669688858316
58.98117324122347,1,56.47288543183643,36.6582397337977,1,14.148384075005545,48.68790415688814
46.32215473428945,0,47.06437071629898,37.58852692378187,0,11.597308334178223,48.18685791263933
57.02533313933856,1,52.308097384344855,39.61913425341125,0,12.789679303033324,48.61020450515968
36.67551652105434,0,32.67566199287234,36.63465158082076,1,17.762204970522717,62.42976682103421
61.71167632706147,1,58.52732725237528,25.548292513507917,0,13.634693183567418,59.7203505137396
35.35025253895111,0,36.59364067293239,27.199268204850345,0,13.099168681349745,55.55118679753935
43.315450891468224,0,36.09860487296344,30.49504806211998,1,11.27970079356652,4.155932112394382
40.01905372230965,0,45.41768432505213,32.542456339060365,0,8.86373766104234,53.99787579856294
32.457151471775006,0,44.62620581789754,43.05533735321241,1,13.124474830769389,24.288267171037514
50.94527567588468,1,49.06764532202553,25.715393618694392,0,14.52316553757039,59.74206623083162
68.06089117836962,1,66.42693020759798,32.501897438201794,0,16.62957007260287,73.0205050724762
76.66905222320008,1,62.45978502604544,43.1574570301764,1,8.345449185982861,37.43986592233174
50.971557870862476,1,47.72395531876583,32.620411361444354,1,10.89697476115105,46.12186705840252
61.16681275067522,1,51.8215725585957,38.9066614537561,0,12.359815401115625,41.5680050617388
52.320946379285374,1,56.46880282161366,33.93008258416248,1,13.714507342359848,68.64752395531627
54.98883194768213,1,48.13384044828997,37.154042697551425,1,13.387304090655762,51.6748598764652
46.57851348872761,0,46.23033398426375,33.10378991929823,0,13.361563420669102,75.75386638293138
51.950769254226024,1,47.498729286876184,40.37553916691135,1,14.739747838967121,56.303851506922115
55.374787046064284,1,49.606166472734685,22.747044481669803,1,11.49551509351287,53.905492061840505
44.215402711236685,0,46.228700131496616,31.97781198711637,0,15.977507632696602,50.73387187460438
49.22505700107012,0,43.09238111537765,37.357082553575864,0,14.775881674259402,62.231134338913556
49.41569881002512,0,43.08866788733139,39.25787596025005,0,12.894576327780051,23.905491966821103
58.26403317330524,1,57.42323537535185,47.10890164549673,0,17.78491031145534,51.693360991472915
39.339678283723195,0,46.0594283147481,31.658596230749854,1,17.484436871766647,48.416287258266685
49.48457791392349,0,47.32104817009868,46.825545653165456,1,16.027084167123757,60.85551130306267
69.12005469052697,1,55.70094824276769,30.11021048053317,1,6.344808620485788,48.1404786464158
61.640601525859374,1,52.53786676573937,45.86198332287434,0,17.763768747053533,35.001013563852915
63.491790488887055,1,55.82555629940368,41.80957282336472,0,15.821814211068705,50.784849648239835
50.24431840178034,1,50.1658794485928,27.697217730977826,0,18.718464778300145,33.769607987063864
53.20997563686023,1,46.413524177871025,37.52051341075178,0,16.825761235702448,21.281565593030727
60.02236166702925,1,56.663332591834084,34.790560549083054,0,17.746080310413507,61.40795530563386
65.60255529530932,1,56.903330966213055,40.31672785530618,1,16.05266267840404,59.46605135518553
30.483970871171135,0,28.37915216103305,32.823506709956945,1,16.87657270532549,56.030562703462174
36.84558692950154,0,34.70708753490785,32.27894193329618,1,18.553765221131115,68.88620567566224
63.09444101402648,1,53.29070581240658,46.21464548238335,1,14.372331256085777,40.67924369614245
47.23110644231196,0,43.32412246579176,34.154854973200855,0,9.741734704227794,28.394843180546772
43.282792107419226,0,49.1985112357256,41.47703443568251,1,12.864175671036337,48.61369295325029
37.45839013004396,0,39.6818802895805,32.94635592224728,0,14.54944789975903,44.16041501091354
44.4498329845589,0,38.86182893268495,48.22230273351137,0,13.831717290774483,37.08805589767692
35.97630716576175,0,38.87067680010953,29.292849108631287,1,10.443358156259052,48.10107805597115
70.91094272732477,1,57.80712037384686,30.505070604569017,1,9.8314403642858,41.87146994329747
49.775639480194265,0,46.1868526982313,47.19165023853111,1,11.84484972321487,22.44870272365724
49.420494582372825,0,47.03251803932887,31.428838764485434,1,15.713553835784106,43.35337436721223
55.880766751678316,1,56.53730596473491,47.926209784348714,0,17.709657094574204,33.24841083702606
59.6234516926657,1,53.47457986365274,42.32719367061182,1,16.08765355137091,53.95589365879712
59.45888156554639,1,60.045282893172526,33.951979978824255,0,16.438157033440802,40.6324227046675
60.73621943907572,1,57.76020036968262,20.708376612644244,0,13.605323261481862,67.21128308406955
43.69154449209144,0,39.01601406679697,34.71928445566714,0,9.281709300656004,73.74256823362256
47.02133195043139,0,52.35008863820955,35.75346706727603,0,12.53216186729755,60.041787192700156
57.69031655442276,1,53.91313633029177,44.491548197523436,1,13.12999213586328,27.11912309797134
44.7261093836038,0,39.02255667591296,47.60209959759297,1,12.404629876746831,72.31424545236578
49.94893367972775,0,51.58611904478557,29.519081240444578,1,13.836226500233842,73.63325343959286
53.98763764424814,1,59.06492916291785,41.489206864790425,1,14.843425776174858,50.48123955183152
57.85185082310376,1,52.55382435667364,41.280254264568875,0,15.911056478839782,70.23648494618817
32.223190376297985,0,34.09699414664661,43.23176542680952,0,12.826932242847144,40.83603244811473
57.147456498889454,1,51.644228419630075,39.13246842706214,1,9.012076050877411,22.36368380220063
47.66275942148275,0,46.69030662081217,19.4132736607355,1,12.46943329598699,38.47887139175023
57.07457710864381,1,57.408715174443955,33.8981120819508,1,13.880021763566397,76.29324184610353
57.76931692354829,1,54.926607785228434,25.909725739135645,0,16.834712974569,28.022266992005314
66.07915061119158,1,57.206468139482865,33.70073682887924,0,12.441271900651653,50.796776759531994
63.53453647621203,1,61.519315319323724,43.11072461859539,0,15.116704435760624,51.188885223913786
63.46571662610296,1,54.24151242084539,37.71052101952184,0,14.559876915349609,42.97867217178798
64.43670319166239,1,60.10202894929882,44.47346099501271,1,13.954118364725094,44.0690111620264
52.91378984815946,1,49.06464373067462,37.7923071626715,1,16.05547119679307,51.22942650595102
50.321850870368394,1,50.645017267227765,24.61982950005614,1,12.05111551682223,41.58365741449751
58.728170831783345,1,52.66983515672987,15.007787364053787,1,12.349315584209041,29.1055310840702
57.32080951433022,1,52.19699602655387,36.336886283723324,0,13.743456037407732,53.59151961986835
46.9093376326174,0,41.94512274645986,33.226775021843025,0,12.068727113591924,65.94596561830545
54.04823408808268,1,56.16353316876412,27.2653987667066,0,15.010513068517325,63.245999484205456
49.64903533215406,0,41.892813513642885,21.38796270943206,1,11.913509592406209,37.83641975576053
41.46067091539944,0,37.76940644750489,28.951267710526313,1,14.18036722851683,30.804614815104838
62.9046074137635,1,63.69627797026219,33.70216026935706,1,13.578614152170744,46.3824121383665
50.551992425300895,1,52.94738647126777,40.33806243815714,0,14.242834836194774,73.54447226820001
70.48708257698851,1,49.46308649372211,36.91879030408361,0,12.755517338112288,60.70832531324261
33.745077298001675,0,34.611503692159225,47.53943952334187,1,12.689730036662947,59.74672401681359
44.432212271566335,0,34.96814878553495,26.603811797068175,0,13.884345292708288,63.069464890360734
50.326388366908716,1,45.12043140979333,42.054998903797646,0,14.20845014907237,56.32781785612423
61.37381097628914,1,41.892846823208416,35.60586616455561,1,13.803233321285001,52.37781876301814
53.99469372602185,1,50.209388552235154,40.637246867469116,0,18.00335282854293,60.13433813602061
53.10472754180751,1,45.7445964942585,31.569975644711803,1,11.254204978564864,41.96274481382008
38.727362074458526,0,39.60330206441502,43.347990232613896,0,13.4267641333628,28.219422933228117
38.43058602770529,0,32.71480797832255,37.13040978731605,0,9.65023330498459,60.26648332075011
53.22504660289905,1,50.70417071413769,29.628941052715984,0,14.662454162697456,68.72732391638333
36.35894006181642,0,36.5198049184269,34.63098656993082,1,10.775473059676127,32.54446791275035
44.68122249710672,0,48.348423109307745,32.97717757844534,1,12.951036585279626,62.06288336109384
55.00917329085858,1,56.910014092411785,39.01361027091952,1,12.81993091958027,75.46194436536578
40.17675727723224,0,43.22976105065725,25.365321150548574,1,14.303995389275249,49.4751448375048
66.05355962361807,1,55.480324689164185,35.0862575755468,0,12.478558302373228,38.53264521005471
62.2393634423789,1,62.82120330223062,38.40724529004223,0,12.334129390188831,52.45724827502028
34.285800016616996,0,30.930758896949218,34.949902457876604,1,17.132499160380917,40.95628047782033
40.67628756818013,0,34.72390926583542,45.58905570647556,1,14.318179851868116,40.282862729062984
27.1422275550505,0,33.23598137796899,40.73502674366943,1,12.068795145494834,55.35487238682566
42.174086374518666,0,50.10319562294381,34.7836353535644,1,12.994656684217109,25.55276219327751
57.66388476572399,1,51.782586755381644,36.88679047529586,1,17.8900262283341,28.724260400902793
45.86105057725143,0,42.19754431578859,37.282545423401025,1,13.07069831014477,50.08241573447172
54.60797243615968,1,45.296344793632606,38.318556282057784,0,12.022888166480627,49.89577053812152
34.776656817182555,0,41.17204674967279,20.090269171026783,1,11.835276192855844,54.39215149645817
57.97975254581905,1,56.56258129022694,32.747384684761606,0,12.406981322984246,78.52736845454177
44.448907720716505,0,45.380754665957895,23.013465608866923,0,12.158244771140359,51.29015592717314
50.12169682282905,1,46.303965720025076,45.228681516132475,1,10.502097347355182,58.97866709616336
49.07125498606947,0,41.70880041954271,34.49462893969797,0,10.880212307493249,35.32056871508399
37.284514791077164,0,33.4697683939187,33.19896269838456,0,11.499544212007347,60.88329069230191
38.469156682602176,0,39.57006834834482,41.94376178991792,0,15.063619112958765,41.52759485746995
59.67794469003426,1,49.277343027903115,38.57215727339968,1,12.843686228718157,51.5552097232181
53.98992157501696,1,46.04529476651132,26.05072231646668,1,13.221994993015068,48.56676670271343
60.500490415534266,1,52.31548234012443,34.64276690809174,0,16.980224967292585,66.01963804448718
53.24658235502518,1,48.42666647677572,32.38359586128942,0,16.969983698396298,30.512680802126262
51.42990634809217,1,47.32303905875826,21.072335018113414,1,13.008986705636584,15.822915798179018
32.73989381333234,0,38.23572529402722,29.132588010369012,1,11.9502401614248,45.93550423434775
47.296333032388304,0,43.96435772479527,33.47760408451604,1,11.511887546140038,56.89278550519627
49.72615679596256,0,43.71045427593681,34.074915683984514,1,15.42920099223022,52.27034847691063
69.53107198272573,1,59.257587704608795,23.532770050236046,0,13.383542636021536,69.45961716034496
56.86956632098677,1,48.22867499607485,44.35071599079954,1,12.80245843740289,56.90406842874436
65.36061181709529,1,56.861420404186354,34.49038776521039,1,11.81944468032707,42.31030561295687
55.97537705894728,1,52.35009850085218,35.41993215446345,0,11.835587748061,15.41746654085216
42.886967730505205,0,35.43129642782268,38.062872461328794,1,14.429015156038162,46.084664873596985
51.17124216149851,1,53.328396098230705,28.7188148120006,0,10.42311675689683,65.4779471419419
52.36223646264233,1,46.41538341041318,38.69809251431442,0,16.21079409909627,44.2373950831254
40.60844430229318,0,40.66546134797233,31.875571717900396,1,12.271472833485635,49.95522617028112
46.15612623407079,0,47.73571007917648,27.750438199503883,0,13.287471401711224,56.12821012630417
47.94233006322828,0,47.67387206246962,39.54642654810776,0,10.336978405280895,34.66773088941417
66.05619832565118,1,56.92543271710093,47.254514836927484,1,13.8296471376506,60.15134836586482
29.192594746090215,0,33.14630136151683,40.382486882808465,1,12.671123590734501,73.5164565873301
62.05818420716043,1,58.57913973788248,42.62498420526666,0,13.695380344930438,48.01070893195693
40.63204765040617,0,43.01480373643757,30.64759610050973,0,17.285592722408786,32.59563605503578
36.27920812730386,0,35.66614398347541,21.944626329198428,0,14.007037195748637,48.31494500103558
61.79942130038464,1,51.48013606218556,47.157088602806425,1,11.831346252639337,17.224209435886202
57.318980692343814,1,44.13006961938791,51.58249872908495,0,11.994890030557016,55.41949799426643
62.5451870238119,1,55.6487208786403,47.593357930633694,1,15.31327983502254,57.411375015919276
58.00701947545577,1,52.432718757654285,32.47385287767112,0,17.026803422238117,75.53489538145622
70.59845001737402,1,63.60399050725717,26.17489429051673,0,14.610779552051364,48.120000612369324
55.587238369444854,1,52.989839558643894,26.586283184832368,0,15.477654245081371,56.40664199066929
48.435226238768415,0,49.554529896074975,21.49884398386298,0,15.208696570729446,37.002439776149906
53.42926377321343,1,47.68517497494203,34.2095563281839,0,17.281953671125937,44.825056380784496
62.434691283459635,1,59.52994696560029,48.09411749032883,0,8.950371481019513,27.743953014240013
42.20624674739883,0,38.987457857280795,33.710823879970036,1,15.29010981573531,46.688468018121405
43.48111417468619,0,44.85094133451218,37.28820548627992,0,16.09415125150577,45.094418405955835
46.91039985402092,0,37.62016635688769,45.94298371151409,0,10.322294733201275,54.33351648403448
28.954172012346678,0,35.41762720363809,31.346320945587735,1,11.275371260107425,39.59375539562774
51.38078408417547,1,41.51164027630409,51.31186733544027,1,11.58685096927137,51.31921946883515
31.13871296048974,0,34.50080653647785,50.559529519189425,1,11.689411638661438,44.0562348139095
50.53059312932619,1,50.78671254017475,33.96172115314266,0,12.501013303954446,45.05403883197359
58.652897561352496,1,51.00257457575186,30.55278383907335,0,14.393036008250878,51.63807976751308
45.23123539356164,0,38.41386718175695,40.48252907899374,1,15.81649898185404,50.36940590443323
66.77115870186871,1,60.53005322811809,32.555223633886506,0,16.57100398144003,62.256168520868016
35.39499100581512,0,37.28364434351986,25.45545808357761,1,11.459392257138695,47.46010403834323
61.91260681631832,1,52.75802082003647,45.488161364510205,0,11.707368571405725,45.34735010397087
56.751370564069205,1,52.30326896665171,44.86660650949803,1,17.05706830568125,47.625456851895066
32.839667516893115,0,46.966510326228914,35.90088618044635,1,15.145256513715543,38.42202162322977
77.10794299040532,1,66.92798289432884,25.43924082998268,1,14.178241534576543,45.95673074602019
49.36254714496034,0,49.33156824523152,25.151040933160118,1,14.876967160337019,80.43550805334648
41.22515977844368,0,42.354765165191296,35.682337502922095,0,13.537742143155834,35.87107657848418
35.92912805215983,0,38.6305051163885,30.71961428500294,0,14.870752988140634,45.116611394418356
47.79981972340326,0,34.31558070837997,32.2272529373352,1,12.837831455969681,44.077661037124805
48.725931276100404,0,41.647044252197674,43.15022386600204,1,14.359271648859082,46.22872238013903
51.02645528539664,1,47.35092998988843,40.885963645088395,1,9.933899426930225,45.08273313109391
47.0220384377604,0,36.01145096269007,45.96558221273611,0,11.950759647314026,54.03970344020301
56.33225310115093,1,47.296463389713736,27.201659275004957,0,12.07079458903565,24.663986134180632
